"Date","Game","Team","Opponent","Home","Win","FieldGoals.","X3PointShots.","FreeThrows.","OffRebounds","TotalRebounds","Assists","Steals","Blocks","Turnovers","TotalFouls","Opp.FieldGoals.","Opp.3PointShots.","Opp.FreeThrows.","Opp.OffRebounds","Opp.TotalRebounds","Opp.Assists","Opp.Steals","Opp.Blocks","Opp.Turnovers","Opp.TotalFouls","TeamGroup","OppGroup"
2015-02-25,"57","ATL","DAL","1","1",0.459,0.371,0.813,10,41,28,7,2,11,18,0.425,0.161,0.778,13,44,20,0,3,15,18,3,2
2015-02-28,"59","ATL","MIA","0","1",0.43,0.4,0.75,8,37,23,12,5,18,19,0.395,0.269,0.952,14,47,17,12,3,23,16,3,2
2015-03-06,"61","ATL","CLE","1","1",0.512,0.286,0.824,11,38,27,10,4,12,22,0.42,0.342,0.788,10,37,18,7,6,17,14,3,4
2015-03-09,"63","ATL","SAC","1","1",0.602,0.556,0.571,10,33,42,8,6,13,18,0.481,0.4,0.95,16,40,21,10,2,16,12,3,2
2015-03-15,"66","ATL","LAL","0","1",0.447,0.217,0.667,7,34,25,9,6,10,14,0.4,0.389,0.733,19,54,21,6,4,21,22,3,1
2015-03-16,"67","ATL","SAC","0","1",0.452,0.387,0.733,9,39,25,11,5,12,24,0.469,0.35,0.8,9,45,23,7,5,20,29,3,2
2015-03-18,"68","ATL","GSW","0","0",0.356,0.364,0.833,15,44,24,14,4,15,20,0.524,0.467,0.6,10,44,39,8,7,18,23,3,4
2015-03-22,"70","ATL","SAS","1","0",0.475,0.5,1,6,29,25,13,2,18,15,0.561,0.412,0.882,10,43,30,8,4,16,14,3,4
2015-03-30,"74","ATL","MIL","1","1",0.456,0.31,0.833,12,42,29,5,4,11,20,0.453,0.235,0.696,13,39,26,4,2,11,22,3,2
2015-04-04,"76","ATL","BRK","1","1",0.598,0.515,0.842,7,34,40,15,4,12,16,0.488,0.435,0.647,12,39,22,7,2,21,15,3,1
2015-04-12,"80","ATL","WAS","0","0",0.414,0.31,0.75,7,38,24,10,2,11,22,0.459,0.429,0.778,14,51,22,8,6,19,19,3,3
2015-04-15,"82","ATL","CHI","0","0",0.391,0.276,0.714,10,42,15,10,10,15,19,0.403,0.292,0.846,7,50,14,11,9,21,12,3,2
2014-11-21,"11","BOS","MEM","0","0",0.432,0.333,0.714,9,38,22,7,7,12,14,0.527,0.5,0.929,9,50,31,4,4,14,16,3,1
2014-11-28,"13","BOS","CHI","1","0",0.402,0.273,0.759,12,42,20,7,2,13,30,0.411,0.294,0.811,18,52,18,5,13,13,21,3,2
2014-12-03,"16","BOS","DET","1","1",0.398,0.433,0.815,8,49,28,8,6,12,21,0.363,0.296,0.69,16,55,20,7,7,11,23,3,1
2014-12-15,"22","BOS","PHI","0","1",0.442,0.24,0.657,16,52,26,15,5,22,23,0.355,0.143,0.81,16,48,19,11,9,22,28,3,1
2014-12-19,"24","BOS","MIN","1","1",0.565,0.348,0.714,12,43,29,9,6,13,20,0.452,0.5,0.5,15,37,23,8,5,13,13,3,3
2014-12-27,"28","BOS","WAS","0","0",0.405,0.25,0.75,8,36,17,10,2,18,15,0.5,0.385,0.6,9,48,28,11,4,18,24,3,3
2015-01-26,"43","BOS","UTA","0","1",0.473,0.421,0.913,5,37,18,8,3,14,15,0.427,0.375,0.579,10,39,18,9,10,14,23,3,2
2015-02-01,"46","BOS","MIA","1","0",0.37,0.211,0.611,8,40,24,7,3,13,19,0.416,0.19,0.714,10,46,18,7,9,16,18,3,2
2015-02-03,"47","BOS","NYK","0","1",0.545,0.25,0.783,11,39,23,6,0,15,11,0.494,0.35,0.727,12,35,22,7,2,13,18,3,1
2015-02-11,"51","BOS","ATL","1","1",0.323,0.323,0.95,16,56,21,7,4,10,23,0.423,0.241,0.652,5,44,23,6,5,12,17,3,3
2015-02-25,"55","BOS","NYK","1","1",0.506,0.452,0.85,8,46,29,6,1,13,26,0.415,0.095,0.774,9,41,19,6,4,13,20,3,1
2015-03-06,"60","BOS","NOP","0","1",0.456,0.435,0.88,7,37,19,8,1,11,17,0.475,0.381,0.933,9,45,22,5,6,18,15,3,4
2015-03-08,"61","BOS","ORL","0","0",0.393,0.441,0.813,18,48,24,9,3,14,23,0.437,0.318,0.667,18,56,20,8,8,15,15,3,1
2015-03-09,"62","BOS","MIA","0","1",0.448,0.24,0.941,16,43,17,7,2,9,25,0.42,0.235,0.824,5,32,15,5,2,13,17,3,2
2015-03-16,"66","BOS","PHI","1","1",0.5,0.4,0.8,5,42,27,7,3,11,21,0.405,0.333,0.542,9,40,20,7,4,16,20,3,1
2015-03-18,"67","BOS","OKC","0","0",0.524,0.382,0.607,11,39,32,10,5,20,28,0.477,0.263,0.846,18,46,19,12,2,16,26,3,4
2015-03-22,"69","BOS","DET","1","0",0.362,0.296,0.765,18,59,24,7,5,13,23,0.438,0.346,0.6,11,56,24,5,10,14,21,3,1
2015-03-30,"74","BOS","CHO","0","1",0.506,0.346,0.739,13,42,28,7,1,7,21,0.471,0.269,0.895,10,40,20,3,6,10,17,3,3
2015-04-04,"77","BOS","TOR","0","1",0.485,0.308,0.682,12,44,26,10,4,15,28,0.482,0.261,0.789,9,46,15,7,4,16,22,3,4
2015-04-12,"80","BOS","CLE","1","1",0.548,0.417,0.682,6,38,29,20,1,7,22,0.392,0.136,0.684,11,44,18,1,5,24,18,3,4
2015-04-14,"81","BOS","TOR","1","1",0.384,0.222,0.867,17,50,24,7,6,14,19,0.438,0.375,0.7,7,43,17,9,9,18,18,3,4
2015-04-15,"82","BOS","MIL","0","1",0.494,0.433,0.571,8,38,37,9,5,16,16,0.461,0.333,0.688,16,48,35,7,2,17,17,3,2
2014-11-15,"9","BRK","POR","0","0",0.393,0.053,0.941,12,43,15,7,2,9,24,0.423,0.423,0.741,13,47,26,6,3,14,16,1,3
2014-11-21,"12","BRK","OKC","0","1",0.463,0.333,0.9,10,38,17,2,6,18,17,0.447,0.2,0.632,13,36,18,9,9,13,25,1,4
2014-11-26,"14","BRK","PHI","0","1",0.493,0.333,0.75,4,40,25,10,7,24,19,0.4,0.375,0.824,13,42,23,11,5,20,24,1,1
2014-12-03,"17","BRK","SAS","1","1",0.411,0.474,0.667,9,54,20,2,2,10,10,0.356,0.375,0.75,18,58,23,5,6,8,19,1,4
2014-12-13,"22","BRK","CHO","0","1",0.583,0.696,0.7,4,43,29,4,4,13,24,0.392,0.364,0.63,9,34,16,3,4,6,19,1,3
2014-12-19,"25","BRK","CLE","0","0",0.474,0.375,0.667,4,37,23,8,8,16,26,0.403,0.375,0.828,11,44,22,7,4,16,16,1,4
2014-12-27,"29","BRK","IND","1","0",0.364,0.28,0.815,5,35,15,2,4,15,20,0.512,0.5,0.722,7,45,33,11,5,10,25,1,2
2015-02-25,"55","BRK","NOP","0","0",0.424,0.333,0.733,8,37,13,6,6,12,16,0.514,0.44,0.789,6,43,26,6,6,20,21,1,4
2015-02-28,"57","BRK","DAL","0","1",0.519,0.435,0.609,12,48,20,5,4,14,21,0.427,0.321,0.833,8,37,23,10,3,12,19,1,2
2015-03-06,"60","BRK","PHO","1","0",0.351,0.364,0.828,18,57,21,5,1,20,29,0.429,0.115,0.771,12,51,19,13,2,15,24,1,1
2015-03-08,"61","BRK","UTA","1","0",0.5,0.533,0.364,7,30,21,9,2,14,16,0.472,0.455,0.81,12,43,24,6,4,16,12,1,2
2015-03-16,"65","BRK","MIN","0","1",0.578,0.385,0.765,13,43,21,8,2,14,15,0.466,0.6,0.882,13,36,27,6,7,16,15,1,3
2015-03-18,"66","BRK","CLE","0","0",0.45,0.25,0.714,8,32,23,7,5,11,19,0.549,0.517,0.6,11,43,32,2,3,11,17,1,4
2015-03-21,"68","BRK","IND","0","1",0.613,0.5,0.806,3,35,21,4,4,8,18,0.5,0.348,0.722,11,39,22,3,2,9,23,1,2
2015-04-04,"76","BRK","ATL","0","0",0.488,0.435,0.647,12,39,22,7,2,21,15,0.598,0.515,0.842,7,34,40,15,4,12,16,1,3
2015-04-12,"80","BRK","MIL","0","0",0.325,0.167,0.727,16,49,17,9,5,21,20,0.494,0.3,0.667,7,47,30,13,7,17,20,1,2
2015-04-15,"82","BRK","ORL","1","1",0.488,0.375,0.609,7,40,25,8,5,12,12,0.481,0.35,0.385,10,42,18,6,4,17,21,1,1
2014-11-02,"3","CHO","NYK","0","0",0.471,0.4,0.724,8,38,20,7,2,12,16,0.5,0.5,0.588,8,35,23,5,0,12,26,3,1
2014-11-15,"10","CHO","GSW","0","0",0.381,0.412,0.571,10,41,14,5,2,12,13,0.517,0.423,0.786,11,51,30,7,3,14,25,3,4
2014-11-21,"13","CHO","ORL","1","0",0.462,0.35,0.6,10,45,22,4,7,7,26,0.476,0.25,0.719,6,43,12,2,5,8,15,3,1
2014-11-26,"16","CHO","POR","1","0",0.436,0.333,0.667,10,47,29,3,5,6,20,0.424,0.444,0.75,10,50,21,4,7,8,18,3,3
2014-11-28,"17","CHO","GSW","1","0",0.437,0.316,0.826,8,44,27,4,8,13,14,0.424,0.269,0.938,16,46,28,7,8,12,26,3,4
2014-12-03,"19","CHO","CHI","1","0",0.4,0.133,0.913,7,42,17,5,3,5,21,0.463,0.429,0.762,4,49,27,4,1,11,18,3,2
2014-12-13,"23","CHO","BRK","1","0",0.392,0.364,0.63,9,34,16,3,4,6,19,0.583,0.696,0.7,4,43,29,4,4,13,24,3,1
2014-12-15,"24","CHO","CLE","0","0",0.458,0.313,0.5,5,37,22,4,5,10,14,0.458,0.375,0.706,8,43,28,10,5,10,14,3,4
2014-12-19,"26","CHO","PHI","0","1",0.439,0.417,0.765,17,45,25,10,3,14,17,0.451,0.462,0.882,2,35,23,6,12,24,17,3,1
2014-12-20,"27","CHO","UTA","1","1",0.483,0.409,0.688,15,49,21,8,3,5,14,0.388,0.258,0.8,13,39,18,3,5,9,15,3,2
2014-12-27,"31","CHO","ORL","1","0",0.419,0.333,0.778,9,41,18,2,8,10,19,0.458,0.4,0.75,5,40,22,6,4,6,18,3,1
2015-02-08,"51","CHO","IND","1","0",0.468,0.571,0.786,4,35,24,5,4,10,23,0.44,0.368,0.88,8,40,19,4,2,12,25,3,2
2015-02-25,"55","CHO","CHI","0","1",0.464,0.286,0.762,12,45,16,8,3,9,18,0.442,0.176,0.652,9,43,24,6,11,12,17,3,2
2015-03-06,"60","CHO","TOR","1","1",0.471,0.25,0.9,11,56,26,3,5,15,15,0.407,0.318,0.867,5,32,21,5,5,5,18,3,4
2015-03-08,"61","CHO","DET","0","1",0.519,0.353,0.87,4,39,32,6,5,9,20,0.438,0.214,0.8,13,42,21,8,3,10,16,3,1
2015-03-09,"62","CHO","WAS","1","0",0.325,0.182,0.75,8,37,13,4,8,15,11,0.518,0.143,1,8,49,21,10,4,13,19,3,3
2015-03-16,"65","CHO","UTA","0","0",0.295,0.263,0.833,6,36,9,5,4,7,11,0.423,0.625,0.684,14,61,19,3,5,13,19,3,2
2015-03-22,"68","CHO","MIN","0","1",0.506,0.333,0.813,13,42,21,8,3,7,16,0.554,0.364,0.75,3,32,24,5,1,13,17,3,3
2015-03-30,"73","CHO","BOS","1","0",0.471,0.269,0.895,10,40,20,3,6,10,17,0.506,0.346,0.739,13,42,28,7,1,7,21,3,3
2015-04-04,"76","CHO","PHI","1","1",0.407,0.077,0.913,13,44,13,5,5,11,20,0.368,0.423,0.727,11,40,13,4,14,15,24,3,1
2015-04-12,"80","CHO","DET","0","0",0.342,0.267,0.655,6,33,16,8,2,9,13,0.506,0.571,0.783,12,56,33,6,4,14,23,3,1
2015-04-15,"82","CHO","TOR","0","0",0.423,0.364,0.938,8,36,15,8,3,12,10,0.494,0.364,1,5,32,27,8,3,11,16,3,4
2014-11-15,"10","CHI","IND","1","0",0.422,0.235,0.696,10,34,18,6,7,13,19,0.481,0.389,0.72,10,46,18,5,6,14,22,2,2
2014-11-21,"13","CHI","POR","0","0",0.361,0.364,0.679,11,48,14,9,2,14,18,0.494,0.563,0.818,6,46,26,8,5,17,19,2,3
2014-11-25,"15","CHI","DEN","0","0",0.427,0.333,0.865,11,37,20,9,4,12,22,0.506,0.5,0.741,14,45,22,5,7,14,25,2,3
2014-11-28,"16","CHI","BOS","0","1",0.411,0.294,0.811,18,52,18,5,13,13,21,0.402,0.273,0.759,12,42,20,7,2,13,30,2,3
2014-12-03,"19","CHI","CHO","0","1",0.463,0.429,0.762,4,49,27,4,1,11,18,0.4,0.133,0.913,7,42,17,5,3,5,21,2,3
2014-12-15,"24","CHI","ATL","0","0",0.376,0.207,0.714,15,57,18,3,6,14,17,0.434,0.333,0.824,5,40,26,10,7,9,17,2,3
2014-12-19,"26","CHI","MEM","0","1",0.438,0.385,0.879,8,51,17,2,3,9,18,0.394,0.154,0.875,14,45,12,4,6,4,25,2,1
2014-12-27,"30","CHI","NOP","1","1",0.461,0.3,0.864,15,45,19,8,6,13,17,0.466,0.286,0.875,10,37,18,9,8,15,19,2,4
2015-02-08,"52","CHI","ORL","0","1",0.481,0.364,0.889,7,35,27,11,1,15,11,0.47,0.36,0.769,13,45,21,9,4,16,21,2,1
2015-02-25,"58","CHI","CHO","1","0",0.442,0.176,0.652,9,43,24,6,11,12,17,0.464,0.286,0.762,12,45,16,8,3,9,18,2,3
2015-03-06,"63","CHI","IND","0","0",0.36,0.217,0.895,14,44,20,5,3,11,25,0.425,0.3,0.727,15,51,23,7,4,11,22,2,2
2015-03-08,"64","CHI","SAS","0","0",0.507,0.333,0.897,7,44,20,6,6,20,24,0.489,0.409,0.792,8,35,14,15,4,7,22,2,4
2015-03-09,"65","CHI","MEM","1","0",0.438,0.455,0.786,9,44,18,7,2,15,13,0.5,0.357,0.706,7,40,25,13,5,11,12,2,1
2015-03-15,"68","CHI","OKC","0","0",0.446,0.31,0.708,9,33,20,5,3,11,24,0.46,0.381,0.7,17,52,16,4,4,16,23,2,4
2015-03-18,"69","CHI","IND","1","1",0.415,0.417,0.893,9,52,22,6,4,12,23,0.395,0.316,0.762,5,38,16,3,8,9,23,2,2
2015-03-21,"71","CHI","DET","0","0",0.429,0.286,0.792,8,45,22,2,1,11,11,0.489,0.423,0.8,6,44,28,9,6,4,20,2,1
2015-04-15,"82","CHI","ATL","1","1",0.403,0.292,0.846,7,50,14,11,9,21,12,0.391,0.276,0.714,10,42,15,10,10,15,19,2,3
2014-10-30,"1","CLE","NYK","1","0",0.457,0.375,0.85,11,33,22,5,2,19,15,0.536,0.5,0.833,9,35,30,9,1,15,26,4,1
2014-11-15,"8","CLE","ATL","1","1",0.544,0.613,0.769,12,47,39,12,2,13,14,0.444,0.136,0.846,11,37,26,6,8,18,12,4,3
2014-11-21,"11","CLE","WAS","0","0",0.36,0.222,0.783,9,41,13,12,4,19,21,0.488,0.4,0.556,10,45,24,10,5,17,21,4,3
2014-11-26,"14","CLE","WAS","1","1",0.514,0.3,0.816,7,32,23,13,2,9,18,0.465,0.385,0.727,7,26,24,5,5,18,28,4,3
2014-12-09,"20","CLE","TOR","1","1",0.494,0.346,0.857,12,31,27,4,5,11,17,0.512,0.304,1,12,35,26,4,3,15,24,4,4
2014-12-15,"23","CLE","CHO","1","1",0.458,0.375,0.706,8,43,28,10,5,10,14,0.458,0.313,0.5,5,37,22,4,5,10,14,4,3
2014-12-19,"25","CLE","BRK","1","1",0.403,0.375,0.828,11,44,22,7,4,16,16,0.474,0.375,0.667,4,37,23,8,8,16,26,4,1
2014-12-28,"30","CLE","DET","1","0",0.378,0.172,0.765,10,46,25,4,5,17,15,0.451,0.548,0.444,14,47,21,12,6,10,21,4,1
2015-01-13,"39","CLE","PHO","0","0",0.439,0.371,0.75,16,42,16,7,1,19,21,0.526,0.35,0.741,9,34,23,10,2,11,20,4,1
2015-02-08,"53","CLE","LAL","1","1",0.549,0.545,0.6,6,46,31,6,7,14,15,0.41,0.304,0.842,19,46,22,11,5,7,18,4,1
2015-02-11,"54","CLE","MIA","1","1",0.564,0.4,0.789,10,43,32,9,3,15,19,0.405,0.375,0.8,12,36,21,10,4,14,19,4,2
2015-02-26,"59","CLE","GSW","1","1",0.468,0.321,0.829,8,51,15,10,2,16,19,0.424,0.379,0.526,14,44,32,10,6,14,24,4,4
2015-03-06,"64","CLE","ATL","0","0",0.42,0.342,0.788,10,37,18,7,6,17,14,0.512,0.286,0.824,11,38,27,10,4,12,22,4,3
2015-03-15,"68","CLE","ORL","0","1",0.592,0.514,0.789,3,34,26,9,6,16,21,0.477,0.474,0.556,17,44,24,10,1,13,15,4,1
2015-03-16,"69","CLE","MIA","0","0",0.38,0.333,0.778,7,32,17,8,4,14,21,0.553,0.267,0.818,6,45,21,8,5,15,21,4,2
2015-03-18,"70","CLE","BRK","1","1",0.549,0.517,0.6,11,43,32,2,3,11,17,0.45,0.25,0.714,8,32,23,7,5,11,19,4,1
2015-03-22,"72","CLE","MIL","0","1",0.5,0.419,0.688,9,36,22,14,1,13,12,0.543,0.25,0.786,6,39,23,10,5,23,14,4,2
2015-04-02,"76","CLE","MIA","1","1",0.5,0.429,0.76,10,43,23,12,7,14,21,0.427,0.333,0.81,8,36,25,8,2,16,23,4,2
2015-04-12,"80","CLE","BOS","0","0",0.392,0.136,0.684,11,44,18,1,5,24,18,0.548,0.417,0.682,6,38,29,20,1,7,22,4,3
2015-04-15,"82","CLE","WAS","1","1",0.473,0.533,0.647,11,44,29,7,4,16,17,0.433,0.364,0.762,15,50,26,8,5,13,13,4,3
2014-10-28,"1","DAL","SAS","0","0",0.487,0.381,0.842,9,33,17,9,3,10,20,0.529,0.5,0.813,9,38,23,5,3,20,20,2,4
2014-10-30,"2","DAL","UTA","1","1",0.553,0.381,0.783,13,44,25,8,5,9,15,0.434,0.4,0.889,15,40,22,6,0,16,21,2,2
2014-11-15,"10","DAL","MIN","1","1",0.553,0.308,0.826,12,40,31,5,10,7,24,0.5,0.412,0.828,12,41,24,2,2,17,30,2,3
2014-11-21,"13","DAL","LAL","1","1",0.622,0.514,0.714,11,39,37,4,2,9,16,0.518,0.385,0.619,13,33,24,3,4,10,24,2,1
2014-11-26,"16","DAL","NYK","1","1",0.4,0.129,0.763,20,56,20,12,5,11,16,0.424,0.5,0.625,15,53,21,7,3,21,32,2,1
2014-11-28,"17","DAL","TOR","0","1",0.465,0.423,0.682,6,37,27,7,9,8,17,0.418,0.424,0.75,15,55,17,7,1,17,23,2,4
2014-12-03,"20","DAL","MIL","0","1",0.457,0.296,0.682,17,46,20,8,6,16,23,0.521,0.636,0.688,8,39,24,11,2,18,24,2,2
2014-12-09,"23","DAL","MEM","0","0",0.447,0.45,0.786,12,43,19,4,7,16,22,0.482,0.5,0.862,12,41,20,10,1,5,17,2,1
2014-12-13,"25","DAL","GSW","1","0",0.404,0.2,0.7,17,53,14,11,0,15,23,0.446,0.313,0.778,9,45,21,7,7,13,24,2,4
2014-12-20,"28","DAL","SAS","1","1",0.43,0.346,0.8,13,40,18,10,3,12,24,0.416,0.231,1,12,48,10,6,2,19,20,2,4
2014-12-28,"32","DAL","OKC","1","1",0.443,0.323,0.857,7,37,26,8,6,12,16,0.5,0.357,0.571,14,53,21,8,2,18,25,2,4
2015-01-13,"39","DAL","SAC","0","1",0.43,0.25,0.696,12,44,23,12,4,10,25,0.442,0.056,0.794,12,59,22,7,2,20,26,2,2
2015-02-11,"55","DAL","UTA","1","1",0.373,0.357,0.808,7,38,18,11,3,11,21,0.375,0.379,0.524,14,52,19,9,7,18,21,2,2
2015-02-25,"60","DAL","ATL","0","0",0.425,0.161,0.778,13,44,20,0,3,15,18,0.459,0.371,0.813,10,41,28,7,2,11,18,2,3
2015-02-28,"61","DAL","BRK","1","0",0.427,0.321,0.833,8,37,23,10,3,12,19,0.519,0.435,0.609,12,48,20,5,4,14,21,2,1
2015-03-06,"64","DAL","GSW","0","0",0.368,0.3,0.731,3,34,17,15,1,11,20,0.469,0.478,0.895,9,51,28,5,11,22,21,2,4
2015-03-08,"65","DAL","LAL","0","1",0.487,0.346,0.682,6,33,21,10,7,7,20,0.463,0.143,0.714,15,47,23,5,5,16,24,2,1
2015-03-16,"68","DAL","OKC","1","1",0.472,0.4,0.714,8,37,27,9,2,12,27,0.444,0.269,0.8,17,59,19,8,4,21,34,2,4
2015-03-18,"69","DAL","ORL","1","1",0.488,0.419,0.667,8,40,28,7,6,20,16,0.46,0.321,0.929,11,41,28,12,5,18,24,2,1
2015-03-22,"71","DAL","PHO","0","0",0.385,0.263,0.591,15,40,21,9,1,12,22,0.513,0.286,0.609,9,49,22,10,7,19,23,2,1
2015-03-24,"72","DAL","SAS","1","1",0.483,0.318,0.769,10,49,21,6,2,16,19,0.424,0.286,0.778,9,43,16,12,5,16,20,2,4
2015-04-02,"76","DAL","HOU","1","0",0.44,0.308,0.704,9,41,23,6,5,13,29,0.442,0.355,0.725,17,55,24,9,2,18,24,2,4
2015-04-04,"77","DAL","GSW","1","0",0.425,0.188,0.722,10,44,14,6,2,16,23,0.453,0.389,0.719,17,55,28,12,4,14,37,2,4
2015-04-12,"80","DAL","LAL","0","1",0.542,0.476,0.769,7,42,31,7,9,12,20,0.436,0.375,0.806,6,37,20,4,4,12,20,2,1
2015-04-15,"82","DAL","POR","1","1",0.453,0.36,0.794,12,54,18,9,5,14,17,0.418,0.28,0.833,12,45,20,7,4,19,22,2,3
2014-11-21,"12","DEN","NOP","1","1",0.524,0.458,0.8,8,41,24,8,10,10,24,0.397,0.313,0.882,8,40,19,7,3,12,22,3,4
2014-11-25,"14","DEN","CHI","1","1",0.506,0.5,0.741,14,45,22,5,7,14,25,0.427,0.333,0.865,11,37,20,9,4,12,22,3,2
2014-11-26,"15","DEN","PHO","0","0",0.433,0.32,0.765,20,47,19,10,4,17,22,0.511,0.52,0.81,13,41,27,9,8,16,22,3,1
2014-11-28,"16","DEN","PHO","1","1",0.466,0.381,0.889,16,58,20,10,3,18,27,0.388,0.348,0.793,9,34,14,4,5,15,27,3,1
2014-12-01,"17","DEN","UTA","0","1",0.471,0.346,0.706,8,39,23,7,6,10,22,0.429,0.389,0.733,14,48,18,3,6,14,15,3,2
2014-12-13,"23","DEN","HOU","0","0",0.375,0.25,0.654,15,51,24,7,7,15,26,0.443,0.294,0.588,13,52,20,8,7,14,21,3,4
2014-12-19,"26","DEN","LAC","1","1",0.475,0.379,0.733,9,40,30,6,1,21,24,0.459,0.167,0.758,13,39,21,14,4,11,22,3,4
2014-12-20,"27","DEN","IND","1","1",0.366,0.125,0.737,9,49,14,7,7,16,20,0.307,0.304,0.706,11,50,17,5,2,14,24,3,2
2014-12-28,"31","DEN","TOR","1","0",0.425,0.235,0.706,15,49,18,3,2,10,24,0.489,0.435,0.625,13,44,23,4,5,6,23,3,4
2015-01-26,"45","DEN","LAC","0","0",0.482,0.381,0.667,8,38,26,7,4,10,15,0.475,0.368,0.864,10,45,25,10,8,13,17,3,4
2015-02-03,"49","DEN","PHI","0","0",0.388,0.387,0.714,8,37,26,13,3,14,29,0.443,0.407,0.762,7,49,26,10,9,20,22,3,1
2015-02-25,"57","DEN","PHO","1","0",0.383,0.353,0.667,10,40,22,11,5,15,19,0.429,0.333,0.75,23,65,19,9,7,19,25,3,1
2015-03-06,"62","DEN","SAS","0","0",0.523,0.353,0.652,8,38,21,7,3,13,26,0.544,0.375,0.758,3,36,24,8,8,9,20,3,4
2015-03-09,"64","DEN","NYK","1","1",0.437,0.333,0.759,11,48,21,6,4,6,20,0.387,0.385,0.6,8,45,21,3,10,14,22,3,1
2015-03-15,"67","DEN","NOP","0","1",0.442,0.323,0.8,12,52,25,9,4,11,21,0.465,0.273,0.619,15,58,32,3,14,18,20,3,4
2015-03-16,"68","DEN","MEM","0","0",0.37,0.444,0.619,10,37,14,13,5,15,24,0.413,0.222,0.857,20,57,14,9,5,19,16,3,1
2015-03-22,"71","DEN","ORL","0","1",0.467,0.429,0.767,18,49,30,11,6,13,19,0.482,0.235,0.824,11,40,26,7,4,18,26,3,1
2015-04-04,"77","DEN","LAC","1","0",0.376,0.273,0.71,15,44,21,7,1,15,31,0.43,0.382,0.619,13,47,24,9,7,12,27,3,4
2015-04-12,"80","DEN","SAC","1","1",0.549,0.346,0.767,10,42,32,15,1,18,29,0.514,0.278,0.714,6,32,28,13,0,20,21,3,2
2015-04-15,"82","DEN","GSW","0","0",0.542,0.333,0.833,9,40,28,10,4,21,25,0.522,0.464,0.765,14,41,30,11,6,13,25,3,4
2014-10-30,"2","DET","MIN","0","0",0.418,0.333,0.615,14,46,20,3,5,12,24,0.487,0.4,0.679,10,43,18,8,3,12,21,1,3
2014-11-15,"10","DET","MEM","0","0",0.415,0.385,0.588,9,43,15,4,6,9,22,0.372,0.267,0.818,18,53,18,5,4,8,18,1,1
2014-11-21,"13","DET","ATL","0","0",0.373,0.19,0.958,13,45,12,6,3,12,20,0.475,0.208,0.692,8,46,20,7,5,9,18,1,3
2014-11-25,"14","DET","MIL","0","0",0.462,0.35,0.412,8,36,23,7,5,19,18,0.433,0.455,0.769,19,50,22,9,2,16,24,1,2
2014-11-26,"15","DET","LAC","1","0",0.449,0.37,0.75,12,38,18,8,4,15,17,0.474,0.429,0.947,9,39,21,9,3,15,19,1,4
2014-11-28,"16","DET","MIL","1","0",0.41,0.261,0.56,14,39,25,8,5,14,19,0.506,0.448,0.813,10,44,30,9,6,19,20,1,2
