"Date","Game","Team","Opponent","Home","Win","TeamGroup","OppGroup","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8"
"2015-02-03","47","BOS","NYK","0","1","3","1",1.89584127100133,-0.0210942293739121,-0.410681134128643,-0.489458902209609,0.105597538751304,0.00984777901547793,-1.29321068050951,-1.32534202768103
"2015-02-11","51","BOS","ATL","1","1","3","3",-2.09964364328407,0.895359640684032,-1.39025091165969,-1.575264094114,-1.73521518163035,-0.183260174880215,-0.515314637911633,0.3021113120523
"2015-02-25","55","BOS","NYK","1","1","3","1",0.328240345466718,-2.50628650870244,-0.43109491504295,-0.385320714641114,-0.695699482763644,-1.48363775515672,-0.0204673947625778,0.169266205850966
"2015-03-06","60","BOS","NOP","0","1","3","4",1.40767744591925,0.752137227739602,-0.503399869147967,1.53304815191991,-0.491123726775063,-0.186443624291696,-1.85981795477507,1.00586477093244
"2015-03-08","61","BOS","ORL","0","0","3","1",-2.50099068144365,0.105004713324786,0.209917349765218,0.589687996341482,-0.122251830658549,1.57800586156672,0.977476306886885,-0.0122574577199881
"2015-03-09","62","BOS","MIA","0","1","3","2",-0.265276580705752,-0.0611153621282804,-1.18358284133319,-1.15686762794585,-2.11615076767491,-2.52492140349176,-1.83027756221305,0.690034226535781
"2015-03-16","66","BOS","PHI","1","1","3","1",0.864011859513553,-1.60715534804263,-0.189936285384654,0.541210484720705,-0.463652352281746,-0.646162909380037,0.08110520229265,-1.35962519358365
"2015-03-18","67","BOS","OKC","0","0","3","4",-0.0501180169805582,-2.09505280623872,2.95744181530775,0.632336145843686,1.12546363723051,-0.673354861735307,1.91072244207868,-0.174458372080404
"2015-03-22","69","BOS","DET","1","0","3","1",-3.41562328507091,1.43740548628787,-0.75206270285296,-0.612638126228407,-1.18752465278358,1.25070804995074,1.93555012522838,-0.0783736097408211
"2015-03-30","74","BOS","CHO","0","1","3","3",0.951402823447884,-0.382742647868037,-2.0610054439245,0.243100039566308,-1.56834768680155,-0.287531799244143,0.0957970853423152,0.419058702542765
"2015-04-04","77","BOS","TOR","0","1","3","4",-0.575193515152822,-0.699243380549389,1.10756375617263,0.32529887413806,-1.03129435481377,-1.41960436390188,0.627304969102679,-0.313853894668406
"2015-04-12","80","BOS","CLE","1","1","3","4",0.399970407206168,-2.35948335468913,1.42479870369653,4.16401530389676,-3.87936448336143,-0.334713493287903,-0.594501123390517,-1.52340192520095
"2015-04-14","81","BOS","TOR","1","1","3","4",-1.99006519565142,1.11018886603285,0.347124005381581,-1.22859421026661,-1.52145443903023,0.79388460944111,-0.673729157938347,0.716165994622719
"2015-04-15","82","BOS","MIL","0","1","3","2",1.59963867344667,-1.14719852406933,0.938125515585815,1.71212898502058,0.758890746762966,2.68087002224807,1.52361926899457,-1.74542292558098
"2014-11-15","9","BRK","POR","0","0","1","3",-1.39028347984212,2.15880673648306,-1.06635309241168,0.868916816617269,0.319522566383102,-0.9587156239891,-0.972724356541624,0.3214893794986
"2014-11-21","12","BRK","OKC","0","1","1","4",-0.821528823177498,-0.535537873057378,-0.125426175559545,-1.19826516241116,1.35947483951986,-0.915786174607788,-0.490835273754953,0.78428406506252
"2014-11-26","14","BRK","PHI","0","1","1","1",0.0702305192857508,-1.27606873028579,3.12786319512465,0.512624635581076,1.32058324613209,0.100583158812325,-0.554389275755096,0.534499331581132
"2014-12-03","17","BRK","SAS","1","1","1","4",-1.99475358094651,-0.481142830660213,-3.32557315210214,0.468941341755457,1.4317805456224,1.52191280829622,0.3028021475365,-1.06011877668596
"2014-12-13","22","BRK","CHO","0","1","1","3",2.54117669941202,-4.00478505309335,-2.1120508460473,-0.752700337146701,-0.0944157189908271,-1.05234788314343,1.42321737662114,-0.985165158336379
"2014-12-19","25","BRK","CLE","0","0","1","4",0.292397733989533,-1.27025418208408,0.576773461014048,1.27518980114089,0.944335188396224,-0.35714382186197,-0.215649643114154,0.147938962041093
"2014-12-27","29","BRK","IND","1","0","1","2",1.0500403775455,3.08975821665218,-0.471095093626562,-0.557021953892635,2.93716385868186,-1.07272322799241,0.118571387316539,0.186191142927321
"2015-02-25","55","BRK","NOP","0","0","1","4",0.763291574549953,2.28860220892374,-0.091415878267846,0.9327850021301,-0.119670397152161,-0.399237461168332,-0.849358454599427,0.0812716338567478
"2015-02-28","57","BRK","DAL","0","1","1","2",0.57193184733614,-0.930726251901612,-0.192532503133659,-1.74469825671428,0.0441608134063186,-0.408960132210759,0.112168180635406,-0.792733641467622
"2015-03-06","60","BRK","PHO","1","0","1","1",-3.37722769762711,-0.261813104677916,1.58009270301047,-2.2565218707291,0.529989756584328,-1.62630361798944,0.483924217148844,-0.109610271700953
"2015-03-08","61","BRK","UTA","1","0","1","2",2.26038733688225,0.0502725367716938,0.022418519760333,1.84078391724559,0.484752212130135,0.959153426782967,-0.261906560726323,-2.72275776816033
"2015-03-16","65","BRK","MIN","0","1","1","3",2.23435110190378,0.679002103094719,0.013571198921199,-0.126110175087728,-0.593463201315403,1.47412347052879,-0.0521317240830145,0.537800167381653
"2015-03-18","66","BRK","CLE","0","0","1","4",2.15133626084512,2.01520955529164,-1.49999979353668,1.56952875458345,0.631774855680373,0.434963443718632,0.95773844141163,-1.25476565014601
"2015-03-21","68","BRK","IND","0","1","1","2",3.26073966017255,-1.78868122425555,-2.28629699650709,1.10414695167852,0.617427327136253,-1.47203058318597,0.566879627309051,-0.257196484697081
"2015-04-04","76","BRK","ATL","0","0","1","3",3.80736447862847,2.55859639909165,1.90614650041156,-2.37324052260231,1.78916957925463,1.95302540120457,0.100753335450445,-0.77237303809129
"2015-04-12","80","BRK","MIL","0","0","1","2",-2.31400057304347,3.08370958143301,2.20849926535695,-1.70088477102973,0.470482141766978,0.850130033839465,-0.452390139862847,-0.672656320371833
"2015-04-15","82","BRK","ORL","1","1","1","1",0.617480601849052,-0.704221123134523,-0.204218847110984,1.00088707529357,-0.63101638133125,0.517054824129172,0.234191384479044,-3.40676744563861
"2014-11-02","3","CHO","NYK","0","0","3","1",2.31649707098385,0.592857493691965,-0.672700389846203,0.0272351511842929,-0.260033336735977,-1.56433260717867,0.454238819579495,-1.9640680887348
"2014-11-15","10","CHO","GSW","0","0","3","4",0.20800674795554,2.58190600951198,-0.829323277578391,0.737087499888768,1.09447804438973,-0.148154954071713,0.438159322524588,-1.53989304699796
"2014-11-21","13","CHO","ORL","1","0","3","1",-0.484740537409442,-0.946502681040428,-3.14231840379789,-0.108355963644067,-1.04419428349681,-1.26272278532648,0.311429755760189,-0.913210254606163
"2014-11-26","16","CHO","POR","1","0","3","3",-0.381262471157927,0.0345557805775603,-3.20760307739702,0.298635700678279,-0.173151788168129,0.680925421691807,1.21368840728232,-0.199666326700743
"2014-11-28","17","CHO","GSW","1","0","3","4",-0.779408289465147,-0.396476272737605,-0.980211212017716,0.435090098439639,1.22525022721274,1.07633249806989,0.383004014643678,2.34762265978551
"2014-12-03","19","CHO","CHI","1","0","3","2",0.37436915966827,2.18887584135451,-2.65353492897896,0.869949525226487,-0.0443371768626604,-1.5054316779293,-1.18799418009338,0.0108361937707115
"2014-12-13","23","CHO","BRK","1","0","3","1",2.54117669941201,4.00478505309336,-2.11205084604729,0.752700337146705,0.0944157189907549,-1.05234788314345,1.42321737662113,-0.985165158336413
"2014-12-15","24","CHO","CLE","0","0","3","4",1.1692725772263,0.606018840184097,-1.56298555358906,0.0793522629691276,1.56173123642041,1.1751231909168,-0.648619734244451,-2.18696960064571
"2014-12-19","26","CHO","PHI","0","1","3","1",0.663812298471058,1.75956735774513,1.24088538969749,-0.780572245198322,-3.47975201808775,1.30231165344707,-0.722022388960429,1.21696324725267
"2014-12-20","27","CHO","UTA","1","1","3","2",-0.6651359018542,-1.16283001954398,-2.89143876374916,-0.0129859278467789,-1.87968412245755,0.69574164546238,-0.651395541502947,-0.629745966639379
"2014-12-27","31","CHO","ORL","1","0","3","1",0.480340585150722,0.507903421195795,-2.81712173300404,-1.10310223774589,0.742891537818406,-0.618434072523729,-0.507609840638706,0.252744839295136
"2015-02-08","51","CHO","IND","1","0","3","2",2.07698902001797,-1.41839820874989,-1.30727826962395,0.979142108016445,0.0359840825413892,-2.26253115495586,0.289482172234486,0.765607596780021
"2015-02-25","55","CHO","CHI","0","1","3","2",-1.22261591597911,0.819070105960573,-1.32794193808034,-0.138789803704799,-0.872838542295376,0.422324573509648,-0.633424900704512,-0.36897889965753
"2015-03-06","60","CHO","TOR","1","1","3","4",0.205676397945325,-0.801311667079819,-2.45398393654063,-3.17562390841906,-0.644252938965326,0.0606291323592156,-1.31694957470928,1.20440224427946
"2015-03-08","61","CHO","DET","0","1","3","1",1.29517877952833,-2.46917459883666,-1.28072923360983,0.849073579776296,0.760700477239984,0.167478393985297,-0.653448066653175,0.553114254725464
"2015-03-09","62","CHO","WAS","1","0","3","3",-1.45768291943854,1.85465325518372,-0.803771383236251,0.134789712585993,1.84133583777092,-0.270140321577406,-3.2744159886613,0.904342703313846
"2015-03-16","65","CHO","UTA","0","0","3","2",-1.69446237862572,3.05650232162366,-3.00292935483213,3.09573138011333,1.49924205398719,-0.185332999714411,-1.47489310169173,-0.510406140495301
"2015-03-22","68","CHO","MIN","0","1","3","3",2.68449425850924,0.914781074507685,-1.31469976961986,-0.671834954973476,-2.07986044390854,-0.496350609500459,-0.949245546334472,-0.681793312575752
"2015-03-30","73","CHO","BOS","1","0","3","3",0.951402823447883,0.382742647868039,-2.06100544392448,-0.243100039566312,1.56834768680154,-0.287531799244263,0.0957970853423085,0.4190587025428
"2015-04-04","76","CHO","PHI","1","1","3","1",-3.01386353514747,1.74689014994254,-1.36298924981054,-0.124818022612841,-0.945342847844907,-1.2754003380543,-0.834338658541874,1.87981022923747
"2015-04-12","80","CHO","DET","0","0","3","1",0.524304109095184,3.88380464284407,-0.983776788467945,2.73656989249956,1.50266012476212,0.30379169539569,-0.0366302877937008,-1.00085264421482
"2015-04-15","82","CHO","TOR","0","0","3","4",2.41750173825621,1.49171125608437,-0.931126195469396,-0.614549830903302,0.030747185431632,-0.122060440967336,-3.41740380031499,1.39904119608869
"2014-11-15","10","CHI","IND","1","0","2","2",-0.581044273268818,1.14713633623675,-0.744434136470447,1.05965460080554,0.377428833508089,-0.80536848943473,-0.182102265650223,-0.193681055496706
"2014-11-21","13","CHI","POR","0","0","2","3",0.0151651693242751,3.06914943395419,0.378801841018201,-0.183510910330889,-0.449859531556293,0.0057933889646641,-0.595519916925125,-0.70966697440739
"2014-11-25","15","CHI","DEN","0","0","2","3",0.20411898574034,1.56771269316023,-0.0409527041912702,1.34213326136688,0.00158400513414818,-0.708069131737905,0.990426878216285,1.04130104885945
"2014-11-28","16","CHI","BOS","0","1","2","3",-2.89087106765775,-0.779781774186726,-0.470972781733456,-1.22772081167105,-0.462821805438314,-0.836602418787815,1.20178291900637,1.38089556037055
"2014-12-03","19","CHI","CHO","0","1","2","3",0.374369159668273,-2.18887584135451,-2.65353492897897,-0.869949525226497,0.0443371768625678,-1.5054316779293,-1.18799418009336,0.0108361937706703
"2014-12-15","24","CHI","ATL","0","0","2","3",-1.72411209886541,1.64995970584,-1.43159813449146,-3.13197021453758,0.0388483240492095,0.798086303835577,-0.83129023098791,0.193434516137068
"2014-12-19","26","CHI","MEM","0","1","2","1",-1.89037464540013,-1.56260999022223,-3.53185033211774,-0.620673075804847,0.568474281055837,-1.98604226831041,-0.69899411585584,1.2720580816677
"2014-12-27","30","CHI","NOP","1","1","2","4",-0.687565213505537,0.289526732656587,0.14046417606843,-0.927405639957496,-0.947389349450677,0.276264349063877,-1.26901188749283,1.57399582254085
"2015-02-08","52","CHI","ORL","0","1","2","1",1.39051956727649,-0.252557670774789,1.00530861719323,1.41077807266192,0.251207883668716,0.550648903547424,-1.47809657292869,-0.109456542979412
"2015-02-25","58","CHI","CHO","1","0","2","3",-1.22261591597912,-0.819070105960579,-1.32794193808034,0.138789803704787,0.872838542295408,0.42232457350958,-0.633424900704511,-0.3689788996576
"2015-03-06","63","CHI","IND","0","0","2","2",-2.23694132273186,0.999060011114277,-1.10072726895183,0.299343067610615,0.820528713249936,-1.03768183972325,0.483634362531107,0.577950499644031
"2015-03-08","64","CHI","SAS","0","0","2","4",0.896257174353537,-0.951790385201823,1.05435627935887,-2.54217619059772,1.90087685422883,-1.57464844130609,-0.828384201472961,0.956942541418193
"2015-03-09","65","CHI","MEM","1","0","2","1",1.29208256176303,0.771188898023276,-0.0642610890795803,-1.51777980381303,0.931053806164225,1.2418604208905,-1.92588492243055,-1.15882031398091
"2015-03-15","68","CHI","OKC","0","0","2","4",-0.725857466513897,0.14144488510832,-0.778332442561465,2.49823405697734,0.873062167154439,-1.68095750568747,0.909203944712108,-0.64455768295388
"2015-03-18","69","CHI","IND","1","1","2","2",-0.71929754107474,-0.630592374740069,-1.85553149549039,-1.33261899167018,-1.46510099854289,-1.52642107075461,-0.156935700134206,1.18821094862076
"2015-03-21","71","CHI","DET","0","0","2","1",1.23520191299541,1.83675853678851,-2.63376437356924,-1.63462156790937,1.37711915055254,0.470324181791401,-0.822365761457848,-0.220036105680189
"2015-04-15","82","CHI","ATL","1","1","2","3",-2.57406997913778,-0.332446077664128,1.15316620643965,-0.746546501044372,0.264197020696658,0.900753026551418,-2.66589287889782,0.607132473033495
"2014-10-30","1","CLE","NYK","1","0","4","1",2.92732568136501,1.64499961031625,1.05810728339763,-0.769802622485088,1.05867897222746,-0.775899784279878,-0.0962433191605915,0.363120223668369
"2014-11-15","8","CLE","ATL","1","1","4","3",1.84942026614424,-2.66004218403898,0.642109207632946,0.140645154473033,-2.57923745969743,3.07062016634601,-0.345684892754228,0.295598089339751
"2014-11-21","11","CLE","WAS","0","0","4","3",-1.19619595283187,2.25855918349241,2.04828545927298,0.340834177590123,0.664429481904019,-0.600344669240198,-0.804814298856878,-1.33352548583435
"2014-11-26","14","CLE","WAS","1","1","4","3",2.56162522245475,0.398630005531174,0.958240534110858,1.14752899626866,-2.17654593685689,-1.72725541366385,-0.404510992795731,0.0595963837136124
"2014-12-09","20","CLE","TOR","1","1","4","4",2.2333324969394,0.0315801082995184,-0.848058725221146,0.680942567153417,-0.228170773082476,-0.665975639839616,0.00749812566903874,2.11036242659852
"2014-12-15","23","CLE","CHO","1","1","4","3",1.16927257722631,-0.606018840184091,-1.56298555358908,-0.0793522629691331,-1.56173123642031,1.17512319091691,-0.648619734244464,-2.18696960064564
"2014-12-19","25","CLE","BRK","1","1","4","1",0.292397733989533,1.27025418208408,0.576773461014058,-1.27518980114088,-0.944335188396262,-0.35714382186191,-0.215649643114156,0.147938962041152
"2014-12-28","30","CLE","DET","1","0","4","1",-1.28495416038117,1.25491683031617,-0.226760464809502,-1.03232617655626,2.06741341308847,1.12231589716976,0.524433136660014,-1.73461578288473
"2015-01-13","39","CLE","PHO","0","0","4","1",0.813099657857021,1.21882011060507,0.797898630317762,-2.16675360900168,0.334100979275575,-1.13456764479343,-0.327470314221537,-0.927064824402734
"2015-02-08","53","CLE","LAL","1","1","4","1",0.520312907447488,-3.27675390959059,-0.737958433281282,0.0390766881838106,2.02152116483699,2.12871684776357,0.85553619905252,-0.242961508319778
"2015-02-11","54","CLE","MIA","1","1","4","2",1.52802662075537,-2.14458284059077,0.937665815454947,-0.500400493310271,-0.37630049664561,0.564787627216228,-0.00870577400102694,0.101212616074728
"2015-02-26","59","CLE","GSW","1","1","4","4",-0.739605956575959,0.782328943129443,1.10774475816989,-0.315214713001374,0.892115629836194,0.204976845261315,0.623641830493021,-1.15121926920231
"2015-03-06","64","CLE","ATL","0","0","4","3",0.644630448046125,0.910196461852509,0.433289834247232,-0.569639875424384,1.26369317599069,0.138342661318224,-1.02421929980774,0.432850734081918
"2015-03-15","68","CLE","ORL","0","1","4","1",2.69099821723739,-2.38437029986153,0.94036840398533,1.50683348028262,2.15894436355476,0.849980815162374,0.734739691067162,-1.36603237843185
"2015-03-16","69","CLE","MIA","0","0","4","2",0.59808638887593,1.74778536568949,0.363739512998577,0.86278696271918,0.521493722742014,-1.47909705404234,-1.2908998314757,0.198700827239292
"2015-03-18","70","CLE","BRK","1","1","4","1",2.15133626084513,-2.01520955529163,-1.49999979353667,-1.56952875458344,-0.631774855680338,0.434963443718684,0.957738441411649,-1.25476565014604
"2015-03-22","72","CLE","MIL","0","1","4","2",2.12432214710824,0.62641005818064,2.09833560799348,1.14706864781309,-1.67809037715107,1.02188482874896,-2.35801684613726,-1.46094133821169
"2015-04-02","76","CLE","MIA","1","1","4","2",0.929381198826667,-1.12259588013934,1.32090788827474,0.0159965397001272,-1.07826655536957,-0.368791014299201,-0.0106530603563747,0.313844733779461
"2015-04-12","80","CLE","BOS","0","0","4","3",0.39997040720617,2.35948335468912,1.42479870369659,-4.16401530389675,3.87936448336141,-0.334713493288194,-0.594501123390518,-1.52340192520097
"2015-04-15","82","CLE","WAS","1","1","4","3",0.374532773384003,-1.12531932935804,-0.178859996626958,0.360091238990826,0.817714086694144,2.34347305258192,0.584484467554403,-0.869651589655393
"2014-10-28","1","DAL","SAS","0","0","2","4",2.34565591899686,1.33280442016045,0.334319922137744,1.62034489970069,-0.881878302648405,-1.15780969171033,-0.573280124590244,0.362942985110385
"2014-10-30","2","DAL","UTA","1","1","2","2",1.07268062541314,-1.42711024105893,-0.473891903246096,0.825100932721184,-0.906093334312344,0.307627489659906,0.0422215475006267,0.345521582816324
"2014-11-15","10","DAL","MIN","1","1","2","3",1.34451062984204,-0.981143932130901,-0.82377713252522,1.41287738576643,-1.26419444073118,-0.979593131157289,2.70135402541284,1.86796953830278
"2014-11-21","13","DAL","LAL","1","1","2","1",3.72677726124948,-2.0013522560089,-1.72503812396918,-0.104922830370178,-0.95640509319552,0.446051336739943,2.62869746455137,-1.00516312604792
"2014-11-26","16","DAL","NYK","1","1","2","1",-3.37904078942624,1.82798888501198,1.22542655247543,0.836417370504965,-1.97001438680426,0.0898709954282246,1.50600717832454,-0.731135739660945
"2014-11-28","17","DAL","TOR","0","1","2","4",-0.199592410933741,-1.65097690522049,-0.611229494136773,2.9233240309147,0.620136236518085,0.214996554949246,0.594438139594341,-0.433098579420462
"2014-12-03","20","DAL","MIL","0","1","2","2",0.587152442664061,1.90083934597498,1.82036427304552,-1.24041668519277,-0.48899958603433,-0.302786623914986,1.49421737223546,-0.760565987574882
"2014-12-09","23","DAL","MEM","0","0","2","1",0.794096737643731,-0.295238154182543,-1.05847792559236,-1.57268984151689,1.91334584963365,-0.284938227029959,0.107685311537914,0.624474121643936
"2014-12-13","25","DAL","GSW","1","0","2","4",-2.3979018235018,2.10350600039249,0.522559680159964,-1.05767783359122,-1.3198377697215,-1.23523780986972,0.00763849040593922,-0.540644905047827
"2014-12-20","28","DAL","SAS","1","1","2","4",-1.52432040471389,-0.753355947745879,0.483780188090088,1.53556682551388,-1.15989906799179,-2.0890176978458,-1.60429811321095,0.958832122120297
"2014-12-28","32","DAL","OKC","1","1","2","4",0.0255585953818193,-0.157320230261795,0.504090144365561,2.20613965786813,0.707890223542742,0.0204183737472686,0.369478970471838,-0.749484639763257
"2015-01-13","39","DAL","SAC","0","1","2","2",-2.53930948617665,-0.326688560391625,1.16274441700309,2.40997975682521,-0.96906917085072,-1.22195344432612,0.403168809632324,-0.520686362726418
"2015-02-11","55","DAL","UTA","1","1","2","2",-1.87222368023538,0.369138238410845,0.709121310003761,2.20326095877614,0.324689848874325,-0.342139446563159,-0.33637244414153,-1.11534817861273
"2015-02-25","60","DAL","ATL","0","0","2","3",-0.0165664446767856,1.42021965729195,-1.57909782168946,-1.48180309273946,1.27168325345241,-0.420074994167949,-0.515290304553988,-0.18622847880886
"2015-02-28","61","DAL","BRK","1","0","2","1",0.57193184733613,0.930726251901612,-0.192532503133673,1.74469825671428,-0.0441608134063445,-0.408960132210756,0.112168180635388,-0.792733641467535
"2015-03-06","64","DAL","GSW","0","0","2","4",0.140472519053665,3.23824746937292,1.31907240819612,3.54218537232683,-0.726637734236161,-0.117268679161049,-1.02681253758972,0.721362603731397
"2015-03-08","65","DAL","LAL","0","1","2","1",-0.321481085054078,-0.932504173464975,-0.361341912077113,2.9954001795151,-0.0141397192051177,-0.577747352834831,0.385370754759554,-0.312840907272628
"2015-03-16","68","DAL","OKC","1","1","2","4",-1.07604440749822,-0.815647633457255,1.79070175716446,3.09827457297606,0.401485854813615,-2.06995255376005,2.22676303383615,0.20339235128413
"2015-03-18","69","DAL","ORL","1","1","2","1",1.07834038553703,-0.597704090591636,2.11164404819751,-0.309754512896937,1.051865947359,0.855366271333785,0.0281210778614083,0.620816037591266
"2015-03-22","71","DAL","PHO","0","0","2","1",-1.27674803967487,2.2445706754251,1.21063883375606,0.505861522035094,-0.713412138729547,-0.440120885654592,0.707222912418959,-1.9803378325755
"2015-03-24","72","DAL","SAS","1","1","2","4",-0.714543715241501,-0.661312021632307,0.794959381860443,-1.16899372838357,0.14841327631145,-0.640581694334937,-1.16436427684038,-0.489836278333939
"2015-04-02","76","DAL","HOU","1","0","2","4",-1.26913242866247,-0.215020351694494,0.882453029577268,1.79793139663654,1.4891643461117,-1.06748909031276,1.80075731789885,-0.375054707915544
"2015-04-04","77","DAL","GSW","1","0","2","4",-2.0775393983285,1.91804457150153,1.42246570670497,0.50937250408926,2.49273750157743,-2.08992049804883,1.99173522500903,-0.30835643724455
