"Date","Game","Team","Opponent","Home","Win","PIR","OppPIR","TeamGroup","OppGroup"
2015-02-25,55,"BRK","NOP","0","0",88,112,1,4
2015-02-28,57,"BRK","DAL","0","1",116,103,1,2
2015-03-06,60,"BRK","PHO","1","0",89,122,1,1
2015-03-08,61,"BRK","UTA","1","0",83,116,1,2
2015-03-16,65,"BRK","MIN","0","1",133,115,1,3
2015-03-18,66,"BRK","CLE","0","0",93,138,1,4
2015-03-21,68,"BRK","IND","0","1",147,109,1,2
2015-04-04,76,"BRK","ATL","0","0",98,173,1,3
2015-04-12,80,"BRK","MIL","0","0",63,125,1,2
2015-04-15,82,"BRK","ORL","1","1",122,78,1,1
2014-11-02,3,"CHO","NYK","0","0",113,89,3,1
2014-11-15,10,"CHO","GSW","0","0",82,130,3,4
2014-11-21,13,"CHO","ORL","1","0",100,111,3,1
2014-11-26,16,"CHO","POR","1","0",108,118,3,3
2014-11-28,17,"CHO","GSW","1","0",122,105,3,4
2014-12-03,19,"CHO","CHI","1","0",97,124,3,2
2014-12-13,23,"CHO","BRK","1","0",81,136,3,1
2014-12-15,24,"CHO","CLE","0","0",89,118,3,4
2014-12-19,26,"CHO","PHI","0","1",107,99,3,1
2014-12-20,27,"CHO","UTA","1","1",126,83,3,2
2014-12-27,31,"CHO","ORL","1","0",94,110,3,1
2015-02-08,51,"CHO","IND","1","0",113,100,3,2
2015-02-25,55,"CHO","CHI","0","1",99,105,3,2
2015-03-06,60,"CHO","TOR","1","1",129,88,3,4
2015-03-08,61,"CHO","DET","0","1",133,109,3,1
2015-03-09,62,"CHO","WAS","1","0",63,109,3,3
2015-03-16,65,"CHO","UTA","0","0",58,106,3,2
2015-03-22,68,"CHO","MIN","0","1",129,106,3,3
2015-03-30,73,"CHO","BOS","1","0",119,127,3,3
2015-04-04,76,"CHO","PHI","1","1",85,81,3,1
2015-04-12,80,"CHO","DET","0","0",71,144,3,1
2015-04-15,82,"CHO","TOR","0","0",98,103,3,4
2014-11-15,10,"CHI","IND","1","0",84,103,2,2
2014-11-21,13,"CHI","POR","0","0",80,126,2,3
2014-11-25,15,"CHI","DEN","0","0",111,123,2,3
2014-11-28,16,"CHI","BOS","0","1",131,76,2,3
2014-12-03,19,"CHI","CHO","0","1",124,97,2,3
2014-12-15,24,"CHI","ATL","0","0",87,111,2,3
2014-12-19,26,"CHI","MEM","0","1",123,90,2,1
2014-12-27,30,"CHI","NOP","1","1",115,100,2,4
2015-02-08,52,"CHI","ORL","0","1",121,102,2,1
2015-02-25,58,"CHI","CHO","1","0",105,99,2,3
2015-03-06,63,"CHI","IND","0","0",81,117,2,2
2015-03-08,64,"CHI","SAS","0","0",116,122,2,4
2015-03-09,65,"CHI","MEM","1","0",93,125,2,1
2015-03-15,68,"CHI","OKC","0","0",92,111,2,4
2015-03-18,69,"CHI","IND","1","1",116,84,2,2
2015-03-21,71,"CHI","DET","0","0",104,132,2,1
2015-04-15,82,"CHI","ATL","1","1",101,73,2,3
2014-10-30,1,"CLE","NYK","1","0",102,107,4,1
2014-11-15,8,"CLE","ATL","1","1",160,101,4,3
2014-11-21,11,"CLE","WAS","0","0",71,107,4,3
2014-11-26,14,"CLE","WAS","1","1",136,73,4,3
2014-12-09,20,"CLE","TOR","1","1",122,102,4,4
2014-12-15,23,"CLE","CHO","1","1",118,89,4,3
2014-12-19,25,"CLE","BRK","1","1",107,92,4,1
2014-12-28,30,"CLE","DET","1","0",88,113,4,1
2015-01-13,39,"CLE","PHO","0","0",93,122,4,1
2015-02-08,53,"CLE","LAL","1","1",149,110,4,1
2015-02-11,54,"CLE","MIA","1","1",143,93,4,2
2015-02-26,59,"CLE","GSW","1","1",124,108,4,4
2015-03-06,64,"CLE","ATL","0","0",105,115,4,3
2015-03-15,68,"CLE","ORL","0","1",140,116,4,1
2015-03-16,69,"CLE","MIA","0","0",79,128,4,2
2015-03-18,70,"CLE","BRK","1","1",138,93,4,1
2015-03-22,72,"CLE","MIL","0","1",118,106,4,2
2015-04-02,76,"CLE","MIA","1","1",139,87,4,2
2015-04-12,80,"CLE","BOS","0","0",71,144,4,3
2015-04-15,82,"CLE","WAS","1","1",118,124,4,3
2014-10-28,1,"DAL","SAS","0","0",106,111,2,4
2014-10-30,2,"DAL","UTA","1","1",156,94,2,2
2014-11-15,10,"DAL","MIN","1","1",168,105,2,3
2014-11-21,13,"DAL","LAL","1","1",178,101,2,1
2014-11-26,16,"DAL","NYK","1","1",138,85,2,1
2014-11-28,17,"DAL","TOR","0","1",130,93,2,4
2014-12-03,20,"DAL","MIL","0","1",113,111,2,2
2014-12-09,23,"DAL","MEM","0","0",106,131,2,1
2014-12-13,25,"DAL","GSW","1","0",93,119,2,4
2014-12-20,28,"DAL","SAS","1","1",99,96,2,4
2014-12-28,32,"DAL","OKC","1","1",131,104,2,4
2015-01-13,39,"DAL","SAC","0","1",116,114,2,2
2015-02-11,55,"DAL","UTA","1","1",87,88,2,2
2015-02-25,60,"DAL","ATL","0","0",87,119,2,3
2015-02-28,61,"DAL","BRK","1","0",103,116,2,1
2015-03-06,64,"DAL","GSW","0","0",73,130,2,4
2015-03-08,65,"DAL","LAL","0","1",116,96,2,1
2015-03-16,68,"DAL","OKC","1","1",128,118,2,4
2015-03-18,69,"DAL","ORL","1","1",122,108,2,1
2015-03-22,71,"DAL","PHO","0","0",77,119,2,1
2015-03-24,72,"DAL","SAS","1","1",111,98,2,4
2015-04-02,76,"DAL","HOU","1","0",101,126,2,4
2015-04-04,77,"DAL","GSW","1","0",109,131,2,4
2015-04-12,80,"DAL","LAL","0","1",149,99,2,1
2015-04-15,82,"DAL","POR","1","1",133,89,2,3
2014-11-21,12,"DEN","NOP","1","1",141,95,3,4
2014-11-25,14,"DEN","CHI","1","1",123,111,3,2
2014-11-26,15,"DEN","PHO","0","0",108,138,3,1
2014-11-28,16,"DEN","PHO","1","1",139,78,3,1
2014-12-01,17,"DEN","UTA","0","1",104,107,3,2
2014-12-13,23,"DEN","HOU","0","0",89,116,3,4
2014-12-19,26,"DEN","LAC","1","1",109,120,3,4
2014-12-20,27,"DEN","IND","1","1",82,56,3,2
2014-12-28,31,"DEN","TOR","1","0",98,128,3,4
2015-01-26,45,"DEN","LAC","0","0",109,126,3,4
2015-02-03,49,"DEN","PHI","0","0",87,134,3,1
2015-02-25,57,"DEN","PHO","1","0",97,120,3,1
2015-03-06,62,"DEN","SAS","0","0",104,146,3,4
2015-03-09,64,"DEN","NYK","1","1",115,81,3,1
2015-03-15,67,"DEN","NOP","0","1",120,136,3,4
2015-03-16,68,"DEN","MEM","0","0",63,110,3,1
2015-03-22,71,"DEN","ORL","0","1",150,99,3,1
2015-04-04,77,"DEN","LAC","1","0",77,124,3,4
2015-04-12,80,"DEN","SAC","1","1",142,123,3,2
2015-04-15,82,"DEN","GSW","0","0",137,153,3,4
2014-10-30,2,"DET","MIN","0","0",89,107,1,3
2014-11-15,10,"DET","MEM","0","0",84,105,1,1
2014-11-21,13,"DET","ATL","0","0",83,117,1,3
2014-11-25,14,"DET","MIL","0","0",90,100,1,2
2014-11-26,15,"DET","LAC","1","0",101,113,1,4
2014-11-28,16,"DET","MIL","1","0",86,127,1,2
2014-12-03,19,"DET","BOS","0","0",98,122,1,3
2014-12-09,22,"DET","POR","1","0",90,118,1,3
2014-12-13,24,"DET","SAC","0","1",111,86,1,2
2014-12-15,25,"DET","LAC","0","0",93,140,1,4
2014-12-19,27,"DET","TOR","1","0",111,127,1,4
2014-12-28,30,"DET","CLE","0","1",113,88,1,4
2015-01-06,34,"DET","SAS","0","1",101,114,1,4
2015-02-03,49,"DET","MIA","1","1",128,99,1,2
2015-02-08,52,"DET","MIN","1","0",98,129,1,3
2015-02-11,54,"DET","SAS","1","0",81,126,1,4
2015-02-28,59,"DET","WAS","0","0",87,123,1,3
2015-03-06,61,"DET","HOU","0","0",87,118,1,4
2015-03-08,62,"DET","CHO","1","0",109,133,1,3
2015-03-18,68,"DET","PHI","0","0",81,103,1,1
2015-03-21,69,"DET","CHI","1","1",132,104,1,2
2015-03-22,70,"DET","BOS","0","1",121,96,1,3
2015-03-24,71,"DET","TOR","1","1",111,116,1,4
2015-04-04,77,"DET","MIA","1","1",92,104,1,2
2015-04-12,80,"DET","CHO","1","1",144,71,1,3
2015-04-15,82,"DET","NYK","0","1",127,85,1,1
2014-11-02,3,"GSW","POR","0","1",111,88,4,3
2014-11-15,9,"GSW","CHO","1","1",130,82,4,3
2014-11-21,11,"GSW","UTA","1","1",117,100,4,2
2014-11-25,13,"GSW","MIA","0","1",138,90,4,2
2014-11-26,14,"GSW","ORL","0","1",135,96,4,1
2014-11-28,15,"GSW","CHO","0","1",105,122,4,3
2014-12-13,22,"GSW","DAL","0","1",119,93,4,2
2014-12-27,29,"GSW","MIN","1","1",133,103,4,3
2015-01-13,35,"GSW","UTA","0","1",133,109,4,2
2015-02-03,46,"GSW","SAC","0","1",152,88,4,2
2015-02-11,51,"GSW","MIN","0","1",109,94,4,3
2015-02-26,55,"GSW","CLE","0","0",108,124,4,4
2015-03-06,60,"GSW","DAL","1","1",130,73,4,2
2015-03-08,61,"GSW","LAC","1","1",126,98,4,4
2015-03-09,62,"GSW","PHO","0","1",109,65,4,1
2015-03-16,66,"GSW","LAL","1","1",129,119,4,1
2015-03-18,67,"GSW","ATL","1","1",139,101,4,3
2015-03-21,69,"GSW","UTA","1","1",128,87,4,2
2015-03-24,71,"GSW","POR","0","1",161,109,4,3
2015-04-02,75,"GSW","PHO","1","1",121,118,4,1
2015-04-04,76,"GSW","DAL","0","1",131,109,4,2
2015-04-15,82,"GSW","DEN","1","1",153,137,4,3
2014-10-28,1,"HOU","LAL","0","1",115,77,4,1
2014-11-26,15,"HOU","SAC","1","1",108,98,4,2
2014-11-28,16,"HOU","LAC","1","0",74,127,4,4
2014-12-03,18,"HOU","MEM","1","1",105,112,4,1
2014-12-13,23,"HOU","DEN","1","1",116,89,4,3
2014-12-20,26,"HOU","ATL","1","0",88,132,4,3
2014-12-28,29,"HOU","SAS","0","0",106,117,4,4
2015-02-08,51,"HOU","POR","1","0",87,135,4,3
2015-02-11,53,"HOU","LAC","0","0",88,129,4,4
2015-02-25,57,"HOU","LAC","1","1",127,95,4,4
2015-03-06,62,"HOU","DET","1","1",118,87,4,1
2015-03-15,66,"HOU","LAC","0","1",97,101,4,4
2015-03-21,69,"HOU","PHO","1","0",102,134,4,1
2015-03-30,74,"HOU","TOR","0","0",90,112,4,4
2015-04-02,76,"HOU","DAL","0","1",126,101,4,2
2015-04-12,80,"HOU","NOP","1","1",140,101,4,4
2015-04-15,82,"HOU","UTA","1","1",148,76,4,2
2014-11-15,11,"IND","CHI","0","1",103,84,2,2
2014-11-26,15,"IND","SAS","0","0",94,129,2,4
2014-11-28,16,"IND","ORL","1","1",115,81,2,1
2014-12-13,24,"IND","POR","1","0",88,107,2,3
2014-12-15,25,"IND","LAL","1","1",128,82,2,1
2014-12-20,27,"IND","DEN","0","0",56,82,2,3
2014-12-27,31,"IND","BRK","0","1",138,72,2,1
2015-01-13,40,"IND","MIN","1","0",109,109,2,3
2015-02-08,52,"IND","CHO","0","1",100,113,2,3
2015-02-11,54,"IND","NOP","0","1",121,100,2,4
2015-03-06,61,"IND","CHI","1","1",117,81,2,2
2015-03-16,66,"IND","TOR","1","0",105,128,2,4
2015-03-18,67,"IND","CHI","0","0",84,116,2,2
2015-03-21,69,"IND","BRK","1","0",109,147,2,1
2015-04-12,80,"IND","OKC","1","1",136,90,2,4
2015-04-14,81,"IND","WAS","1","1",109,91,2,3
2015-04-15,82,"IND","MEM","0","0",75,112,2,1
2014-10-30,1,"LAC","OKC","1","1",84,98,4,4
2014-11-02,3,"LAC","SAC","1","0",86,117,4,2
2014-11-15,8,"LAC","PHO","1","1",148,98,4,1
2014-11-26,14,"LAC","DET","0","1",113,101,4,1
2014-11-28,15,"LAC","HOU","0","1",127,74,4,4
2014-12-01,17,"LAC","MIN","1","1",161,95,4,3
2014-12-03,18,"LAC","ORL","1","1",152,67,4,1
2014-12-13,23,"LAC","MIL","0","0",98,130,4,2
2014-12-15,24,"LAC","DET","1","1",140,93,4,1
2014-12-19,26,"LAC","DEN","0","0",120,109,4,3
2014-12-20,27,"LAC","MIL","1","1",134,109,4,2
2014-12-27,31,"LAC","TOR","1","0",114,123,4,4
2015-01-26,45,"LAC","DEN","1","1",126,109,4,3
2015-02-08,52,"LAC","OKC","0","0",99,168,4,4
2015-02-11,54,"LAC","HOU","1","1",129,88,4,4
2015-02-25,58,"LAC","HOU","0","0",95,127,4,4
2015-03-08,63,"LAC","GSW","0","0",98,126,4,4
2015-03-09,64,"LAC","MIN","1","1",102,91,4,3
2015-03-15,67,"LAC","HOU","1","0",101,97,4,4
2015-03-18,69,"LAC","SAC","0","1",127,116,4,2
2015-03-22,71,"LAC","NOP","1","1",125,103,4,4
2015-04-04,77,"LAC","DEN","0","1",124,77,4,3
2015-04-14,82,"LAC","PHO","0","1",129,110,4,1
2014-10-28,1,"LAL","HOU","1","0",77,115,1,4
2014-11-21,13,"LAL","DAL","0","0",101,178,1,2
2014-11-26,15,"LAL","MEM","1","0",98,110,1,1
2014-11-28,16,"LAL","MIN","1","0",129,142,1,3
2014-12-03,19,"LAL","WAS","0","0",91,142,1,3
2014-12-09,22,"LAL","SAC","1","1",113,94,1,2
2014-12-15,25,"LAL","IND","0","0",82,128,1,2
2014-12-19,26,"LAL","OKC","1","0",111,117,1,4
2014-12-28,31,"LAL","PHO","1","0",104,140,1,1
2015-01-13,39,"LAL","MIA","1","0",65,98,1,2
2015-02-01,48,"LAL","NYK","0","0",87,90,1,1
2015-02-08,51,"LAL","CLE","0","0",110,149,1,4
2015-02-11,53,"LAL","POR","0","0",74,136,1,3
2015-02-25,56,"LAL","UTA","0","1",107,97,1,2
2015-03-06,61,"LAL","MEM","0","0",100,114,1,1
2015-03-08,62,"LAL","DAL","1","0",96,116,1,2
2015-03-15,65,"LAL","ATL","1","0",81,108,1,3
2015-03-16,66,"LAL","GSW","0","0",119,129,1,4
2015-03-22,68,"LAL","PHI","1","1",122,77,1,1
2015-03-24,69,"LAL","OKC","0","0",127,147,1,4
2015-03-30,73,"LAL","PHI","0","1",133,106,1,1
2015-04-12,80,"LAL","DAL","1","0",99,149,1,2
2015-04-15,82,"LAL","SAC","1","0",88,145,1,2
2014-11-15,10,"MEM","DET","1","1",105,84,1,1
2014-11-21,13,"MEM","BOS","1","1",139,104,1,3
2014-11-26,15,"MEM","LAL","0","1",110,98,1,1
2014-11-28,16,"MEM","POR","0","1",137,100,1,3
2014-12-03,18,"MEM","HOU","0","0",112,105,1,4
2014-12-09,21,"MEM","DAL","1","1",131,106,1,2
2014-12-13,23,"MEM","PHI","0","1",134,125,1,1
2014-12-19,26,"MEM","CHI","1","0",90,123,1,2
2014-12-27,30,"MEM","MIA","0","1",111,97,1,2
2015-01-26,44,"MEM","ORL","1","1",129,85,1,1
2015-02-08,51,"MEM","ATL","1","1",109,83,1,3
2015-02-11,53,"MEM","OKC","0","0",72,130,1,4
2015-02-25,56,"MEM","SAC","0","0",86,119,1,2
2015-02-28,58,"MEM","MIN","0","1",118,91,1,3
2015-03-06,61,"MEM","LAL","1","1",114,100,1,1
2015-03-09,63,"MEM","CHI","0","1",125,93,1,2
2015-03-16,67,"MEM","DEN","1","1",110,63,1,3
2015-03-21,70,"MEM","POR","1","1",106,91,1,3
2015-03-30,75,"MEM","SAC","1","1",116,70,1,2
2015-04-04,77,"MEM","WAS","1","0",89,101,1,3
2015-04-15,82,"MEM","IND","1","1",112,75,1,2
2014-11-02,3,"MIA","TOR","1","1",117,82,2,4
2014-11-25,15,"MIA","GSW","1","0",90,138,2,4
2014-12-01,17,"MIA","WAS","0","0",76,133,2,3
2014-12-03,18,"MIA","ATL","1","0",117,119,2,3
2014-12-09,21,"MIA","PHO","0","1",129,95,2,1
2014-12-19,27,"MIA","WAS","1","0",101,123,2,3
2014-12-27,31,"MIA","MEM","1","0",97,111,2,1
2015-01-13,38,"MIA","LAL","0","1",98,65,2,1
2015-02-01,47,"MIA","BOS","0","1",94,68,2,3
2015-02-03,48,"MIA","DET","0","0",99,128,2,1
2015-02-11,52,"MIA","CLE","0","0",93,143,2,4
2015-02-25,56,"MIA","ORL","0","1",95,77,2,1
2015-02-28,58,"MIA","ATL","1","0",95,96,2,3
2015-03-06,61,"MIA","WAS","0","0",95,111,2,3
2015-03-09,63,"MIA","BOS","1","0",91,101,2,3
2015-03-16,66,"MIA","CLE","1","1",128,79,2,4
2015-03-18,67,"MIA","POR","1","1",119,108,2,3
2015-03-22,69,"MIA","OKC","0","0",63,106,2,4
2015-03-24,70,"MIA","MIL","0","0",85,102,2,2
2015-04-02,75,"MIA","CLE","0","0",87,139,2,4
2015-04-04,76,"MIA","DET","0","0",104,92,2,1
2015-04-15,82,"MIA","PHI","0","1",109,112,2,1
2014-11-21,13,"MIL","TOR","0","0",76,151,2,4
2014-11-25,15,"MIL","DET","1","1",100,90,2,1
2014-11-26,16,"MIL","MIN","0","1",118,71,2,3
2014-11-28,17,"MIL","DET","0","1",127,86,2,1
2014-12-03,20,"MIL","DAL","1","0",111,113,2,2
2014-12-09,23,"MIL","OKC","0","0",88,135,2,4
2014-12-13,24,"MIL","LAC","1","1",130,98,2,4
2014-12-15,25,"MIL","PHO","0","1",92,102,2,1
2014-12-20,28,"MIL","LAC","0","0",109,134,2,4
2014-12-27,31,"MIL","ATL","1","0",92,98,2,3
2015-01-06,36,"MIL","PHO","1","0",94,111,2,1
2015-02-11,53,"MIL","SAC","1","1",128,110,2,2
2015-02-25,57,"MIL","PHI","1","1",135,79,2,1
2015-02-28,59,"MIL","UTA","0","0",69,96,2,2
2015-03-09,63,"MIL","NOP","1","0",108,126,2,4
2015-03-18,68,"MIL","SAS","1","0",111,139,2,4
2015-03-22,70,"MIL","CLE","1","0",106,118,2,4
2015-03-24,71,"MIL","MIA","1","1",102,85,2,2
2015-03-30,74,"MIL","ATL","0","0",94,123,2,3
2015-04-04,77,"MIL","ORL","1","0",90,120,2,1
2015-04-12,80,"MIL","BRK","1","1",125,63,2,1
2015-04-15,82,"MIL","BOS","1","0",116,128,2,3
2014-10-30,2,"MIN","DET","1","1",107,89,3,1
2014-11-15,9,"MIN","DAL","0","0",105,168,3,2
2014-11-21,11,"MIN","SAS","1","0",79,149,3,4
2014-11-26,13,"MIN","MIL","1","0",71,118,3,2
2014-11-28,14,"MIN","LAL","0","1",142,129,3,1
2014-12-01,16,"MIN","LAC","0","0",95,161,3,4
2014-12-03,17,"MIN","PHI","1","0",71,90,3,1
2014-12-19,25,"MIN","BOS","0","0",100,135,3,3
2014-12-27,29,"MIN","GSW","0","0",103,133,3,4
2015-01-13,37,"MIN","IND","0","1",109,109,3,2
2015-01-26,44,"MIN","OKC","0","0",79,97,3,4
2015-02-08,51,"MIN","DET","0","1",129,98,3,1
2015-02-11,53,"MIN","GSW","1","0",94,109,3,4
2015-02-25,56,"MIN","WAS","1","1",123,59,3,3
2015-02-28,58,"MIN","MEM","1","0",91,118,3,1
2015-03-09,62,"MIN","LAC","0","0",91,102,3,4
2015-03-15,65,"MIN","SAS","0","0",96,172,3,4
2015-03-16,66,"MIN","BRK","1","0",115,133,3,1
2015-03-18,67,"MIN","TOR","0","0",101,119,3,4
2015-03-22,69,"MIN","CHO","1","0",106,129,3,3
2015-03-30,74,"MIN","UTA","1","0",82,117,3,2
2015-04-15,82,"MIN","OKC","1","0",119,151,3,4
2014-10-28,1,"NOP","ORL","1","1",124,71,4,1
2014-11-21,11,"NOP","DEN","0","0",95,141,4,3
2014-11-25,13,"NOP","SAC","1","0",83,108,4,2
2014-11-28,14,"NOP","ATL","0","0",87,123,4,3
2014-12-09,20,"NOP","NYK","1","1",125,87,4,1
2014-12-20,26,"NOP","POR","1","0",101,117,4,3
2014-12-27,30,"NOP","CHI","0","0",100,115,4,2
2015-01-26,45,"NOP","PHI","1","1",130,60,4,1
2015-02-11,53,"NOP","IND","1","0",100,121,4,2
2015-02-25,57,"NOP","BRK","1","1",112,88,4,1
2015-03-06,62,"NOP","BOS","1","0",116,104,4,3
2015-03-09,64,"NOP","MIL","0","1",126,108,4,2
2015-03-15,66,"NOP","DEN","1","0",136,120,4,3
2015-03-22,70,"NOP","LAC","0","0",103,125,4,4
2015-04-04,76,"NOP","POR","0","0",84,118,4,3
2015-04-12,80,"NOP","HOU","0","0",101,140,4,4
2015-04-15,82,"NOP","SAS","1","1",126,116,4,4
2014-10-30,2,"NYK","CLE","0","1",107,102,1,4
2014-11-02,3,"NYK","CHO","1","1",89,113,1,3
2014-11-26,16,"NYK","DAL","0","0",85,138,1,2
2014-11-28,17,"NYK","OKC","0","0",81,111,1,4
2014-12-09,23,"NYK","NOP","0","0",87,125,1,4
2014-12-20,29,"NYK","PHO","1","0",85,114,1,1
2014-12-27,32,"NYK","SAC","0","0",144,144,1,2
2014-12-28,33,"NYK","POR","0","0",71,129,1,3
2015-02-01,48,"NYK","LAL","1","1",90,87,1,1
2015-02-03,49,"NYK","BOS","1","0",98,126,1,3
2015-02-11,53,"NYK","ORL","0","0",80,95,1,1
2015-02-25,56,"NYK","BOS","0","0",101,130,1,3
2015-02-28,58,"NYK","TOR","1","1",122,89,1,4
2015-03-09,62,"NYK","DEN","0","0",81,115,1,3
2015-03-15,66,"NYK","PHO","0","0",93,122,1,1
2015-03-22,70,"NYK","TOR","0","0",89,125,1,4
2015-04-15,82,"NYK","DET","1","0",85,127,1,1
2014-10-30,2,"OKC","LAC","0","0",98,84,4,4
2014-11-21,14,"OKC","BRK","1","0",83,99,4,1
2014-11-26,16,"OKC","UTA","1","1",103,76,4,2
2014-11-28,17,"OKC","NYK","1","1",111,81,4,1
2014-12-09,21,"OKC","MIL","1","1",135,88,4,2
2014-12-19,27,"OKC","LAL","0","1",117,111,4,1
2014-12-28,32,"OKC","DAL","0","0",104,131,4,2
2015-01-26,45,"OKC","MIN","1","1",97,79,4,3
2015-02-08,51,"OKC","LAC","1","1",168,99,4,4
2015-02-11,53,"OKC","MEM","1","1",130,72,4,1
2015-02-26,58,"OKC","PHO","0","0",106,128,4,1
2015-03-08,63,"OKC","TOR","1","1",143,94,4,4
2015-03-15,66,"OKC","CHI","1","1",111,92,4,2
2015-03-16,67,"OKC","DAL","0","0",118,128,4,2
2015-03-18,68,"OKC","BOS","1","1",130,129,4,3
2015-03-22,70,"OKC","MIA","1","1",106,63,4,2
2015-03-24,71,"OKC","LAL","1","1",147,127,4,1
2015-04-12,80,"OKC","IND","0","0",90,136,4,2
2015-04-15,82,"OKC","MIN","0","1",151,119,4,3
2014-10-28,1,"ORL","NOP","0","0",71,124,1,4
2014-10-30,2,"ORL","WAS","1","0",99,112,1,3
2014-11-15,11,"ORL","WAS","0","0",79,127,1,3
2014-11-21,14,"ORL","CHO","0","1",111,100,1,3
2014-11-26,17,"ORL","GSW","1","0",96,135,1,4
2014-11-28,18,"ORL","IND","0","0",81,115,1,2
2014-12-03,21,"ORL","LAC","0","0",67,152,1,4
2014-12-13,26,"ORL","ATL","1","1",117,100,1,3
2014-12-15,27,"ORL","TOR","0","0",75,107,1,4
2014-12-19,29,"ORL","UTA","1","0",89,128,1,2
2014-12-27,33,"ORL","CHO","0","1",110,94,1,3
2015-01-26,48,"ORL","MEM","0","0",85,129,1,1
2015-02-08,54,"ORL","CHI","1","0",102,121,1,2
2015-02-11,56,"ORL","NYK","1","1",95,80,1,1
2015-02-25,59,"ORL","MIA","1","0",77,95,1,2
2015-03-06,63,"ORL","SAC","1","1",137,119,1,2
2015-03-08,64,"ORL","BOS","1","1",126,95,1,3
2015-03-15,68,"ORL","CLE","1","0",116,140,1,4
2015-03-18,70,"ORL","DAL","0","0",108,122,1,2
2015-03-22,72,"ORL","DEN","1","0",99,150,1,3
2015-04-04,77,"ORL","MIL","0","1",120,90,1,2
2015-04-15,82,"ORL","BRK","0","0",78,122,1,1
2014-11-21,12,"PHI","PHO","1","0",94,143,1,1
2014-11-26,15,"PHI","BRK","1","0",86,114,1,1
2014-12-01,17,"PHI","SAS","1","0",96,133,1,4
2014-12-03,18,"PHI","MIN","0","1",90,71,1,3
2014-12-13,23,"PHI","MEM","1","0",125,134,1,1
2014-12-15,24,"PHI","BOS","1","0",78,117,1,3
2014-12-19,25,"PHI","CHO","1","0",99,107,1,3
2014-12-27,29,"PHI","UTA","0","0",56,103,1,2
